frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
1860,6,Focused,0.985,490,439,693,681
1860,7,Focused,0.956,632,402,836,597
1860,8,Using Phone,0.396,817,448,1025,694
1860,10,Focused,0.953,1888,700,1919,821
1860,9,Focused,0.982,56,425,342,702
1860,11,Focused,0.962,73,809,298,1078
1890,1,Focused,0.937,790,535,1129,964
1890,2,Focused,0.97,1438,427,1633,652
1890,5,Focused,0.949,1565,531,1899,893
1890,4,Focused,0.971,358,560,707,970
1890,6,Focused,0.985,491,440,693,672
1890,3,Focused,0.984,1177,441,1359,669
1890,7,Focused,0.959,633,402,836,597
1890,8,Focused,0.689,815,453,1025,693
1890,10,Focused,0.972,1879,665,1919,820
1890,9,Focused,0.982,62,422,335,702
1890,11,Focused,0.955,71,808,299,1078
1920,2,Focused,0.977,1445,427,1632,651
1920,1,Focused,0.963,792,530,1132,965
1920,5,Focused,0.972,1568,531,1899,900
1920,4,Focused,0.979,358,562,705,970
1920,7,Focused,0.982,634,402,836,596
1920,3,Focused,0.985,1177,439,1357,666
1920,8,Focused,0.924,818,450,1023,694
1920,6,Focused,0.986,492,440,695,639
1920,10,Focused,0.976,1888,697,1919,821
1920,11,Focused,0.968,64,809,306,1077
1920,9,Focused,0.982,43,419,333,701
1950,2,Focused,0.98,1443,428,1633,651
1950,5,Focused,0.979,1568,530,1900,912
1950,1,Focused,0.956,792,531,1134,966
1950,6,Focused,0.985,497,440,694,695
1950,4,Focused,0.979,356,565,709,967
1950,3,Focused,0.985,1178,440,1358,669
1950,7,Focused,0.984,634,402,837,596
1950,8,Focused,0.982,814,448,1024,694
1950,10,Focused,0.969,1886,684,1919,820
1950,11,Focused,0.917,64,809,306,1077
1950,9,Focused,0.97,42,420,333,702
1980,2,Focused,0.955,1441,427,1633,651
1980,5,Focused,0.948,1568,528,1898,901
1980,1,Focused,0.741,792,534,1136,966
1980,4,Focused,0.878,393,581,721,967
1980,3,Focused,0.97,1178,440,1357,666
1980,6,Focused,0.969,491,433,693,668
1980,8,Focused,0.675,825,446,1097,692
1980,7,Focused,0.875,624,402,837,596
1980,10,Using Phone,0.334,1885,684,1919,822
1980,11,Focused,0.933,68,809,306,1076
1980,9,Focused,0.979,30,438,365,703
2010,5,Focused,0.947,1569,528,1899,904
2010,2,Focused,0.962,1442,428,1632,653
2010,1,Focused,0.497,792,532,1142,965
2010,4,Focused,0.937,393,580,720,966
2010,3,Focused,0.959,1177,440,1356,667
2010,7,Focused,0.949,631,399,836,597
2010,6,Focused,0.973,489,437,693,662
2010,8,Focused,0.569,841,430,1014,683
2010,10,Using Phone,0.334,1886,688,1919,821
2010,9,Focused,0.98,3,435,375,708
2010,11,Focused,0.877,75,810,298,1079
2040,1,Focused,0.531,791,525,1125,960
2040,2,Focused,0.961,1441,428,1633,651
2040,5,Focused,0.711,1572,530,1897,901
2040,4,Focused,0.91,397,581,723,967
2040,3,Focused,0.97,1178,440,1358,669
2040,7,Focused,0.938,631,398,836,597
2040,6,Focused,0.984,490,436,693,670
2040,8,Focused,0.351,841,431,1014,683
2040,10,Using Phone,0.334,1884,686,1919,821
2040,9,Focused,0.981,37,439,374,707
2040,11,Focused,0.55,71,809,301,1077
2070,5,Focused,0.524,1571,530,1898,904
2070,2,Focused,0.968,1441,428,1634,651
2070,1,Focused,0.552,785,534,1131,958
2070,4,Focused,0.818,396,581,719,968
2070,3,Focused,0.975,1175,442,1359,667
2070,6,Focused,0.974,492,439,694,653
2070,7,Focused,0.95,632,401,837,597
2070,8,Focused,0.473,842,430,1015,683
2070,10,Using Phone,0.334,1885,686,1919,820
2070,9,Focused,0.98,37,440,372,708
2070,11,Focused,0.923,73,810,296,1077
2100,2,Focused,0.968,1442,428,1634,652
2100,1,Using Phone,0.526,786,535,1132,959
2100,5,Focused,0.531,1573,531,1896,901
2100,4,Using Phone,0.55,396,578,719,967
2100,3,Focused,0.976,1175,441,1359,668
2100,7,Focused,0.944,627,401,837,597
2100,6,Focused,0.98,491,439,693,663
2100,8,Focused,0.954,842,428,1013,683
2100,10,Using Phone,0.334,1884,685,1919,822
2100,9,Focused,0.98,36,442,370,708
2100,11,Focused,0.97,74,810,293,1077
2130,2,Focused,0.967,1441,427,1634,652
2130,1,Focused,0.575,792,533,1141,958
2130,4,Using Phone,0.523,398,617,729,968
2130,5,Focused,0.626,1568,536,1899,893
2130,3,Focused,0.967,1174,442,1358,670
2130,7,Focused,0.944,629,398,830,596
2130,6,Focused,0.982,491,439,692,674
2130,8,Focused,0.967,841,431,1016,684
2130,10,Using Phone,0.334,1888,688,1919,821
2130,9,Focused,0.98,36,440,370,708
2130,11,Focused,0.977,70,810,299,1076
2160,2,Focused,0.97,1441,428,1634,651
2160,1,Focused,0.533,790,535,1130,958
2160,4,Using Phone,0.503,398,610,724,968
2160,5,Focused,0.606,1568,542,1899,893
2160,3,Focused,0.977,1178,443,1357,670
2160,6,Focused,0.983,491,439,692,673
2160,7,Focused,0.949,632,405,837,597
2160,8,Focused,0.983,842,430,1016,683
2160,10,Using Phone,0.334,1888,689,1919,821
2160,9,Focused,0.979,35,449,371,709
2160,11,Focused,0.973,74,810,293,1078
2190,2,Focused,0.959,1442,428,1634,651
2190,4,Using Phone,0.582,396,587,725,967
2190,5,Focused,0.646,1568,537,1899,892
2190,1,Focused,0.771,815,596,1133,952
2190,3,Focused,0.977,1178,441,1357,669
2190,6,Focused,0.979,492,439,692,679
2190,7,Focused,0.902,631,396,837,597
2190,8,Focused,0.933,842,429,1019,685
2190,10,Using Phone,0.334,1888,687,1918,818
2190,9,Focused,0.977,36,443,371,709
2190,11,Focused,0.932,71,809,298,1076
2220,2,Focused,0.962,1441,428,1634,651
2220,5,Focused,0.619,1569,529,1900,902
2220,1,Focused,0.524,804,538,1136,963
2220,4,Using Phone,0.569,381,575,690,966
2220,3,Focused,0.978,1179,440,1358,668
2220,6,Focused,0.982,491,436,692,672
2220,7,Focused,0.943,627,401,838,597
2220,8,Focused,0.951,843,429,1078,687
2220,10,Using Phone,0.334,1890,692,1918,820
2220,9,Focused,0.979,35,444,371,709
2220,11,Focused,0.826,70,810,298,1076
2250,2,Focused,0.956,1443,428,1634,651
2250,1,Using Phone,0.528,798,549,1145,964
2250,4,Using Phone,0.588,378,572,701,967
2250,3,Focused,0.96,1178,442,1358,667
2250,5,Focused,0.886,1569,537,1901,892
2250,6,Focused,0.917,489,437,692,682
2250,7,Focused,0.926,632,403,838,597
2250,8,Focused,0.906,842,429,1035,684
2250,10,Using Phone,0.334,1892,686,1919,819
2250,9,Focused,0.979,35,442,371,708
2250,11,Focused,0.932,70,810,300,1077
2280,2,Focused,0.944,1441,428,1634,651
2280,4,Using Phone,0.535,379,574,703,996
2280,1,Using Phone,0.523,798,533,1146,963
2280,3,Focused,0.973,1175,442,1359,667
2280,6,Focused,0.883,490,439,692,684
2280,5,Focused,0.738,1495,538,1896,875
2280,7,Focused,0.918,634,404,838,597
2280,8,Focused,0.97,843,429,1016,686
2280,10,Using Phone,0.334,1889,685,1919,819
2280,9,Focused,0.979,35,449,372,709
2280,11,Focused,0.924,72,810,299,1076
2310,2,Focused,0.89,1443,428,1634,651
2310,1,Focused,0.711,798,533,1146,963
2310,4,Focused,0.559,378,566,699,988
2310,5,Focused,0.712,1502,531,1874,875
2310,3,Focused,0.938,1174,441,1358,671
2310,6,Focused,0.921,493,437,691,680
2310,7,Focused,0.917,639,404,838,597
2310,8,Focused,0.952,842,428,1017,687
2310,10,Using Phone,0.334,1875,686,1919,820
2310,9,Focused,0.978,35,447,372,709
2310,11,Focused,0.904,74,810,296,1077
2340,2,Focused,0.881,1441,427,1635,650
2340,5,Focused,0.523,1597,556,1869,868
2340,1,Focused,0.569,799,540,1145,962
2340,3,Focused,0.959,1173,440,1357,670
2340,4,Focused,0.767,389,602,753,966
2340,6,Focused,0.981,493,433,696,690
2340,7,Focused,0.917,632,405,838,597
2340,8,Focused,0.85,843,428,1016,687
2340,10,Using Phone,0.334,1872,691,1919,820
2340,9,Focused,0.978,35,447,372,709
2340,11,Focused,0.965,71,810,298,1076
2370,2,Focused,0.961,1442,427,1634,651
2370,1,Using Phone,0.522,792,544,1142,963
2370,3,Focused,0.979,1173,441,1357,671
2370,4,Focused,0.545,392,604,750,965
2370,6,Focused,0.983,486,433,691,689
2370,5,Focused,0.805,1515,530,1870,870
2370,7,Focused,0.909,627,405,838,597
2370,8,Focused,0.975,843,428,1023,686
2370,10,Using Phone,0.334,1871,685,1919,821
2370,9,Focused,0.979,35,445,372,709
2370,11,Focused,0.963,70,810,298,1077
2400,1,Focused,0.833,792,546,1144,967
2400,5,Focused,0.941,1504,546,1884,871
2400,2,Focused,0.959,1437,427,1634,658
2400,4,Using Phone,0.562,392,604,753,966
2400,3,Focused,0.97,1174,447,1359,672
2400,6,Focused,0.983,490,436,693,692
2400,7,Focused,0.902,630,405,838,597
2400,8,Focused,0.774,843,431,1021,686
2400,10,Using Phone,0.334,1880,690,1919,820
2400,9,Focused,0.979,35,447,371,709
2430,2,Focused,0.966,1443,427,1635,651
2430,1,Focused,0.523,793,544,1141,964
2430,4,Focused,0.536,392,606,755,965
2430,3,Focused,0.975,1173,441,1359,671
2430,5,Focused,0.965,1504,540,1895,872
2430,6,Focused,0.98,491,438,694,691
2430,7,Focused,0.924,628,406,838,597
2430,8,Focused,0.836,842,428,1021,687
2430,10,Using Phone,0.334,1886,687,1919,819
2430,9,Focused,0.979,34,448,371,708
2460,2,Focused,0.968,1446,427,1634,651
2460,1,Focused,0.517,793,543,1145,964
2460,5,Focused,0.962,1563,541,1907,902
2460,4,Using Phone,0.579,392,604,754,965
2460,7,Focused,0.913,631,407,837,596
2460,6,Focused,0.956,492,439,694,691
2460,3,Focused,0.978,1165,429,1357,685
2460,8,Focused,0.963,811,441,1044,680
2460,10,Using Phone,0.334,1893,685,1919,818
2460,9,Focused,0.979,34,448,371,708
2460,11,Focused,0.962,71,810,297,1076
2490,2,Focused,0.97,1445,427,1635,651
2490,1,Focused,0.507,793,543,1143,964
2490,5,Focused,0.956,1565,538,1905,904
2490,4,Using Phone,0.535,384,563,707,966
2490,6,Focused,0.978,492,441,694,675
2490,7,Focused,0.947,632,407,838,596
2490,8,Focused,0.978,803,467,1060,681
2490,3,Focused,0.981,1174,436,1360,683
2490,10,Using Phone,0.334,1891,683,1919,817
2490,9,Focused,0.98,34,447,371,708
2490,11,Focused,0.954,72,809,296,1077
2520,2,Focused,0.972,1444,427,1634,650
2520,5,Focused,0.968,1564,537,1906,900
2520,1,Focused,0.497,792,548,1142,963
2520,4,Focused,0.557,365,559,707,970
2520,6,Focused,0.981,492,442,693,667
2520,7,Focused,0.964,633,407,838,596
2520,8,Focused,0.984,804,468,1073,682
2520,3,Focused,0.972,1174,437,1359,682
2520,10,Using Phone,0.334,1891,685,1919,817
2520,9,Focused,0.98,35,448,372,708
2520,11,Focused,0.95,71,810,296,1077
2550,2,Focused,0.975,1446,427,1634,651
2550,5,Focused,0.977,1572,534,1905,897
2550,1,Using Phone,0.531,793,545,1145,964
2550,4,Focused,0.702,383,552,708,987
2550,7,Focused,0.978,633,407,838,596
2550,6,Focused,0.986,492,442,693,667
2550,3,Focused,0.938,1174,436,1359,677
2550,8,Focused,0.985,804,466,1062,682
2550,10,Using Phone,0.334,1889,686,1919,817
2550,9,Focused,0.98,35,447,371,708
2550,11,Focused,0.97,73,809,295,1077
2580,2,Focused,0.97,1445,427,1634,651
2580,5,Focused,0.61,1570,534,1902,901
2580,1,Using Phone,0.559,793,542,1144,964
2580,4,Focused,0.904,376,546,705,967
2580,3,Focused,0.942,1174,435,1359,671
2580,7,Focused,0.95,633,408,838,596
2580,8,Focused,0.806,803,466,1059,681
2580,6,Focused,0.985,492,443,693,664
2580,10,Using Phone,0.334,1890,688,1918,819
2580,9,Focused,0.98,37,455,373,709
2580,11,Focused,0.968,71,810,300,1077
2610,2,Focused,0.961,1443,428,1636,650
2610,1,Focused,0.741,788,542,1141,964
2610,5,Focused,0.812,1569,534,1901,897
2610,4,Focused,0.941,377,549,703,966
2610,7,Focused,0.888,631,408,838,597
2610,8,Using Phone,0.409,802,467,1058,681
2610,3,Focused,0.947,1177,434,1357,679
2610,10,Using Phone,0.334,1888,688,1918,819
2610,6,Focused,0.973,493,443,694,665
2610,9,Focused,0.98,36,447,372,708
2610,11,Focused,0.956,70,810,296,1076
2640,2,Focused,0.938,1440,428,1634,652
2640,1,Focused,0.749,788,544,1140,963
2640,5,Focused,0.605,1568,533,1901,894
2640,4,Focused,0.884,381,554,706,966
2640,7,Focused,0.868,634,408,838,596
2640,6,Focused,0.945,491,439,692,665
2640,8,Using Phone,0.457,802,468,1060,681
2640,3,Focused,0.93,1178,435,1360,696
2640,10,Using Phone,0.334,1888,690,1919,820
2640,9,Focused,0.98,29,434,354,707
2640,11,Focused,0.954,71,809,299,1077
2670,2,Focused,0.929,1441,429,1635,652
2670,1,Focused,0.852,788,542,1140,967
2670,5,Focused,0.848,1569,531,1901,900
2670,4,Focused,0.934,379,550,702,967
2670,7,Focused,0.855,634,408,838,596
2670,3,Focused,0.958,1177,434,1358,677
2670,8,Using Phone,0.458,802,468,1059,681
2670,6,Focused,0.982,492,439,692,665
2670,10,Using Phone,0.334,1887,690,1919,819
2670,9,Focused,0.98,30,430,352,706
2670,11,Focused,0.939,71,810,295,1077
2700,2,Focused,0.972,1441,427,1635,651
2700,1,Focused,0.921,787,541,1140,970
2700,5,Focused,0.95,1560,534,1901,919
2700,4,Focused,0.97,365,553,700,968
2700,7,Focused,0.869,634,408,838,596
2700,6,Focused,0.982,492,440,695,669
2700,8,Using Phone,0.41,802,468,1076,681
2700,3,Focused,0.983,1178,434,1357,673
2700,10,Using Phone,0.334,1886,686,1919,820
2700,9,Focused,0.98,30,428,350,706
2700,11,Focused,0.968,73,810,296,1078
2730,2,Focused,0.97,1442,427,1635,651
2730,1,Focused,0.645,790,543,1139,964
2730,5,Focused,0.937,1558,533,1902,925
2730,4,Focused,0.971,369,545,701,967
2730,7,Focused,0.903,633,408,838,596
2730,8,Using Phone,0.455,803,468,1075,681
2730,3,Focused,0.973,1178,435,1357,680
2730,10,Using Phone,0.334,1885,682,1919,821
2730,6,Focused,0.985,492,441,694,667
2730,9,Focused,0.98,31,427,350,706
2730,11,Focused,0.974,71,809,298,1077
2760,2,Focused,0.968,1442,427,1635,651
2760,4,Focused,0.961,355,544,687,969
2760,5,Focused,0.85,1557,535,1902,925
2760,1,Focused,0.583,790,542,1139,964
2760,7,Focused,0.92,634,408,838,597
2760,8,Using Phone,0.64,802,467,1071,681
2760,3,Focused,0.85,1178,436,1358,678
2760,6,Focused,0.986,539,440,695,652
2760,10,Using Phone,0.334,1887,684,1919,820
2760,9,Focused,0.981,33,426,351,706
2760,11,Focused,0.965,70,809,298,1077
2790,2,Focused,0.97,1444,427,1636,650
2790,4,Focused,0.971,368,544,695,970
2790,1,Focused,0.561,792,539,1138,965
2790,5,Focused,0.807,1563,534,1901,891
2790,7,Focused,0.951,634,408,838,596
2790,8,Focused,0.619,802,468,1059,681
2790,3,Focused,0.929,1179,435,1359,669
2790,6,Focused,0.987,542,440,695,633
2790,10,Using Phone,0.334,1887,686,1919,821
2790,9,Focused,0.981,33,426,350,706
2790,11,Focused,0.967,70,809,298,1076
2820,2,Focused,0.971,1443,428,1636,651
2820,5,Focused,0.682,1561,537,1901,883
2820,1,Focused,0.609,787,543,1137,962
2820,4,Focused,0.972,367,542,697,969
2820,7,Focused,0.939,636,408,838,596
2820,8,Focused,0.525,803,469,1059,681
2820,3,Focused,0.977,1179,435,1359,670
2820,6,Focused,0.986,533,438,694,605
2820,10,Using Phone,0.334,1887,688,1919,819
2820,9,Focused,0.981,32,425,349,706
2820,11,Focused,0.918,74,809,297,1077
2850,2,Focused,0.971,1443,427,1636,652
2850,1,Focused,0.814,787,543,1140,963
2850,5,Focused,0.838,1566,533,1901,900
2850,4,Focused,0.976,367,546,698,970
2850,7,Focused,0.859,633,407,838,596
2850,3,Focused,0.973,1178,435,1359,669
2850,8,Using Phone,0.389,803,469,1058,681
2850,6,Focused,0.986,533,439,694,608
2850,10,Using Phone,0.296,1887,684,1919,821
2850,9,Focused,0.981,32,425,350,706
2850,11,Focused,0.955,74,810,297,1077
2880,2,Focused,0.972,1442,427,1636,651
2880,1,Focused,0.962,791,540,1140,962
2880,4,Focused,0.966,367,545,697,969
2880,5,Focused,0.965,1558,556,1901,893
2880,7,Focused,0.826,634,407,838,596
2880,3,Focused,0.983,1179,435,1357,680
2880,8,Focused,0.551,802,468,1054,680
2880,6,Focused,0.986,532,439,694,606
2880,10,Focused,0.347,1891,688,1919,817
2880,9,Focused,0.98,33,425,350,705
2880,11,Focused,0.967,73,809,298,1077
2910,1,Focused,0.935,790,541,1143,961
2910,2,Focused,0.962,1438,427,1636,659
2910,5,Focused,0.97,1562,533,1900,892
2910,4,Focused,0.959,366,540,700,969
2910,7,Focused,0.871,634,408,838,596
2910,8,Focused,0.417,803,468,1074,682
2910,3,Focused,0.982,1178,434,1357,679
2910,6,Focused,0.985,554,440,694,608
2910,10,Focused,0.565,1886,688,1919,821
2910,9,Focused,0.98,60,430,355,706
2910,11,Focused,0.974,74,810,294,1077
2940,2,Focused,0.955,1444,428,1636,651
2940,1,Focused,0.776,790,534,1140,963
2940,4,Focused,0.945,365,540,699,970
2940,5,Focused,0.937,1561,531,1901,893
2940,7,Focused,0.906,634,408,838,596
2940,3,Focused,0.948,1178,437,1357,675
2940,8,Focused,0.725,802,467,1077,681
2940,6,Focused,0.984,555,439,694,617
2940,10,Focused,0.849,1889,689,1918,819
2940,9,Focused,0.981,47,432,353,704
2940,11,Focused,0.981,70,809,300,1077
2970,2,Focused,0.959,1445,427,1636,651
2970,1,Focused,0.807,789,539,1139,964
2970,4,Focused,0.958,372,542,697,968
2970,5,Focused,0.947,1565,538,1900,920
2970,7,Focused,0.926,636,401,838,597
2970,8,Focused,0.971,802,466,1075,681
2970,3,Focused,0.971,1177,436,1357,675
2970,6,Focused,0.984,535,438,693,604
2970,10,Focused,0.933,1889,689,1918,819
2970,9,Focused,0.981,45,433,350,705
2970,11,Focused,0.982,73,809,293,1077
3000,2,Focused,0.971,1437,428,1636,662
3000,1,Focused,0.929,789,541,1140,962
3000,7,Focused,0.923,638,404,838,596
3000,4,Focused,0.964,380,572,706,968
3000,6,Focused,0.985,419,431,691,693
3000,8,Focused,0.894,802,466,1074,681
3000,3,Focused,0.98,1179,435,1358,670
3000,5,Focused,0.976,1562,461,1917,895
3000,9,Focused,0.981,47,435,347,705
3030,2,Focused,0.975,1434,431,1636,661
3030,1,Focused,0.961,790,541,1138,962
3030,7,Focused,0.965,681,383,831,594
3030,4,Focused,0.979,379,569,705,968
3030,5,Focused,0.982,1570,537,1900,898
3030,3,Focused,0.984,1164,224,1415,898
3030,6,Focused,0.987,477,417,750,690
3030,8,Focused,0.968,802,468,1077,681
3030,10,Focused,0.758,1885,676,1919,821
3030,9,Focused,0.981,49,444,346,705
3030,11,Focused,0.981,70,809,298,1077
3060,2,Focused,0.976,1431,431,1612,662
3060,1,Focused,0.968,790,539,1138,965
3060,5,Focused,0.979,1531,522,1899,879
3060,4,Focused,0.977,386,572,705,966
3060,6,Focused,0.987,478,435,741,692
3060,8,Focused,0.985,801,395,988,681
3060,7,Focused,0.979,666,372,843,591
3060,9,Focused,0.981,49,444,346,705
3060,10,Focused,0.889,1890,705,1918,819
3060,11,Focused,0.981,72,809,296,1077
3090,2,Focused,0.955,1425,428,1617,651
3090,5,Focused,0.674,1531,530,1898,880
3090,1,Focused,0.593,792,541,1138,960
3090,4,Focused,0.895,384,569,706,967
3090,6,Focused,0.985,479,427,742,688
3090,7,Focused,0.974,670,387,816,591
3090,13,Unknown,0.0,1176,443,1359,669
3090,8,Focused,0.724,803,440,1003,683
3090,12,Unknown,0.0,879,216,1100,497
3090,10,Focused,0.935,1890,707,1918,819
3090,9,Focused,0.979,27,418,344,704
3120,2,Focused,0.957,1418,429,1595,652
3120,5,Focused,0.977,1534,532,1897,886
3120,1,Focused,0.498,783,539,1143,956
3120,4,Focused,0.843,374,554,705,968
3120,13,Unknown,0.0,1177,443,1360,670
3120,7,Focused,0.985,676,392,829,593
3120,8,Focused,0.977,803,456,1017,683
3120,6,Focused,0.976,481,430,742,676
3120,10,Using Phone,0.334,1888,700,1919,819
3120,9,Focused,0.98,41,424,343,704
3120,11,Focused,0.98,70,809,308,1075
3150,2,Focused,0.873,1418,430,1595,651
3150,5,Focused,0.978,1532,533,1896,882
3150,1,Focused,0.629,781,551,1139,957
3150,4,Focused,0.895,376,552,705,967
3150,7,Focused,0.754,669,408,841,596
3150,12,Unknown,0.0,913,215,1083,560
3150,13,Unknown,0.0,1179,440,1358,670
3150,6,Focused,0.972,505,420,727,665
3150,8,Focused,0.983,803,433,1043,683
3150,10,Focused,0.307,1880,678,1919,820
3150,9,Focused,0.98,41,420,339,704
3150,11,Focused,0.978,75,809,292,1076
3180,2,Focused,0.981,1418,426,1596,651
3180,5,Focused,0.971,1531,534,1897,887
3180,1,Focused,0.555,781,543,1138,957
3180,4,Focused,0.935,372,550,702,967
3180,7,Focused,0.701,670,398,828,593
3180,13,Unknown,0.0,1178,443,1358,667
3180,6,Focused,0.937,500,427,732,667
3180,8,Focused,0.981,804,444,1029,683
3180,10,Focused,0.437,1885,696,1919,819
3180,12,Unknown,0.0,848,350,1123,586
3180,9,Focused,0.98,40,422,342,705
3180,11,Focused,0.98,69,810,297,1077
3210,2,Focused,0.981,1412,428,1593,651
3210,4,Focused,0.793,370,548,699,969
3210,5,Focused,0.935,1532,530,1897,880
3210,1,Focused,0.857,782,543,1138,956
3210,13,Focused,0.967,1178,443,1358,668
3210,7,Focused,0.905,670,398,816,593
3210,6,Focused,0.938,540,423,723,611
3210,10,Focused,0.786,1877,656,1919,819
3210,8,Focused,0.531,799,421,1014,685
3210,9,Focused,0.978,41,423,343,705
3210,11,Focused,0.979,69,810,297,1078
3240,1,Focused,0.639,785,558,1216,994
3240,5,Focused,0.982,1533,537,1897,888
3240,2,Focused,0.985,1412,429,1591,651
3240,4,Focused,0.965,372,548,699,968
3240,13,Focused,0.985,1178,440,1357,667
3240,14,Unknown,0.0,818,371,931,577
3240,7,Focused,0.971,660,398,818,594
3240,8,Focused,0.983,809,422,1037,690
3240,6,Focused,0.984,540,423,717,613
3240,10,Focused,0.928,1880,686,1919,823
3240,9,Focused,0.972,41,423,342,705
3240,11,Focused,0.978,70,810,296,1077
3270,5,Focused,0.981,1532,536,1896,889
3270,1,Focused,0.895,787,558,1164,964
3270,2,Focused,0.984,1412,429,1591,651
3270,4,Focused,0.978,376,560,694,967
3270,6,Focused,0.985,502,425,724,670
3270,13,Focused,0.985,1178,440,1358,668
3270,7,Focused,0.974,660,398,817,593
3270,10,Focused,0.959,1879,680,1919,823
3270,8,Focused,0.986,816,440,1036,696
3270,14,Unknown,0.0,826,388,973,580
3270,9,Focused,0.744,42,422,342,705
3300,2,Focused,0.976,1412,429,1591,651
3300,1,Focused,0.492,787,563,1172,964
3300,5,Focused,0.958,1533,538,1897,888
3300,4,Focused,0.848,378,568,698,967
3300,6,Focused,0.944,503,427,723,674
3300,13,Focused,0.971,1176,441,1359,671
3300,7,Focused,0.877,664,399,819,592
3300,14,Unknown,0.0,824,384,963,582
3300,8,Focused,0.914,816,445,1017,696
3300,10,Using Phone,0.334,1877,681,1919,823
3300,9,Focused,0.979,43,422,342,704
3330,2,Focused,0.979,1422,424,1604,651
3330,5,Focused,0.981,1533,538,1896,888
3330,1,Using Phone,0.533,787,562,1175,964
3330,4,Focused,0.767,373,553,706,967
3330,6,Focused,0.98,502,426,719,666
3330,7,Focused,0.856,656,402,818,592
3330,13,Focused,0.979,1176,440,1359,673
3330,14,Unknown,0.0,824,382,961,582
3330,8,Focused,0.983,816,449,1023,698
3330,10,Using Phone,0.334,1877,680,1919,822
3330,9,Focused,0.978,44,420,342,704
3360,2,Focused,0.975,1418,426,1605,650
3360,1,Focused,0.5,787,555,1170,964
3360,5,Focused,0.983,1533,539,1897,887
3360,4,Focused,0.965,376,547,699,968
