frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
1920,11,Focused,0.94,5,343,249,623
1920,5,Focused,0.981,909,208,1049,379
1920,4,Focused,0.921,587,232,766,454
1920,6,Focused,0.974,1267,245,1453,484
1920,3,Focused,0.966,791,247,1047,488
1920,10,Focused,0.979,240,804,496,1079
1920,8,Focused,0.981,262,226,406,434
1920,9,Focused,0.495,1526,394,1919,760
1950,2,Focused,0.978,1597,234,1806,485
1950,11,Focused,0.939,6,341,253,623
1950,1,Focused,0.971,1022,343,1395,737
1950,4,Focused,0.892,586,236,765,462
1950,3,Focused,0.789,812,229,1018,476
1950,6,Focused,0.97,1264,246,1453,484
1950,8,Focused,0.98,240,235,400,439
1950,10,Focused,0.98,240,805,496,1079
1950,5,Focused,0.982,912,207,1049,377
1950,9,Focused,0.821,1526,402,1920,766
1980,2,Focused,0.979,1597,234,1806,483
1980,11,Focused,0.94,14,340,252,622
1980,4,Focused,0.946,585,236,766,462
1980,1,Focused,0.978,1024,347,1395,739
1980,6,Focused,0.976,1267,247,1452,485
1980,10,Focused,0.981,235,804,498,1079
1980,3,Focused,0.93,811,234,1019,474
1980,5,Focused,0.981,909,201,1049,379
1980,8,Focused,0.98,230,234,406,438
1980,9,Focused,0.979,1526,403,1919,755
2010,11,Focused,0.467,21,341,252,623
2010,2,Focused,0.976,1597,234,1807,483
2010,4,Focused,0.844,583,236,766,458
2010,10,Focused,0.97,232,804,495,1078
2010,1,Focused,0.975,1022,348,1395,738
2010,6,Focused,0.963,1266,248,1451,484
2010,3,Using Phone,0.751,812,234,1019,473
2010,5,Focused,0.981,908,206,1049,379
2010,8,Focused,0.979,220,233,414,437
2010,9,Focused,0.977,1527,404,1919,755
2040,11,Focused,0.473,27,339,252,623
2040,1,Focused,0.975,1022,348,1395,739
2040,2,Focused,0.976,1602,234,1808,477
2040,6,Focused,0.971,1266,248,1450,484
2040,4,Focused,0.819,585,237,766,455
2040,10,Focused,0.93,241,804,498,1077
2040,5,Focused,0.982,910,206,1049,378
2040,3,Focused,0.703,812,234,1019,474
2040,8,Focused,0.979,219,233,401,438
2040,9,Focused,0.983,1528,411,1918,746
2070,1,Focused,0.975,1019,352,1398,760
2070,11,Focused,0.541,21,348,253,623
2070,2,Focused,0.962,1597,234,1806,483
2070,6,Focused,0.975,1266,250,1451,484
2070,4,Focused,0.87,586,237,766,458
2070,3,Focused,0.755,811,232,1020,474
2070,5,Focused,0.764,893,200,1039,366
2070,10,Focused,0.971,250,806,508,1079
2070,9,Focused,0.945,1526,408,1919,754
2070,8,Focused,0.98,250,231,399,438
2100,1,Focused,0.978,1018,359,1397,759
2100,2,Focused,0.969,1598,234,1808,483
2100,11,Using Phone,0.496,19,362,251,623
2100,4,Focused,0.89,587,238,766,458
2100,6,Focused,0.979,1261,250,1451,485
2100,5,Focused,0.9,914,210,1050,379
2100,3,Focused,0.81,812,235,1020,474
2100,8,Focused,0.98,217,238,398,439
2100,9,Focused,0.976,1526,407,1919,756
2100,12,Focused,0.861,268,322,619,667
2130,1,Focused,0.979,1018,355,1398,759
2130,2,Focused,0.976,1598,234,1806,484
2130,11,Using Phone,0.498,7,341,253,623
2130,4,Focused,0.954,587,238,766,457
2130,6,Focused,0.978,1264,247,1452,484
2130,3,Focused,0.915,811,235,1019,474
2130,5,Focused,0.931,915,205,1050,379
2130,12,Focused,0.796,275,328,618,663
2130,8,Focused,0.98,248,235,405,439
2130,9,Focused,0.984,1531,393,1919,743
2160,2,Focused,0.978,1597,233,1805,484
2160,1,Focused,0.974,1020,348,1398,739
2160,4,Focused,0.977,587,237,765,456
2160,6,Focused,0.978,1268,247,1452,484
2160,5,Focused,0.66,915,207,1050,379
2160,3,Focused,0.855,812,236,1020,475
2160,11,Using Phone,0.55,14,348,254,623
2160,12,Focused,0.825,277,325,618,662
2160,8,Focused,0.979,214,236,395,436
2160,9,Focused,0.98,1528,397,1919,753
2190,2,Focused,0.971,1597,234,1806,483
2190,1,Focused,0.975,1015,359,1368,721
2190,4,Focused,0.983,586,237,766,460
2190,6,Focused,0.974,1255,248,1453,484
2190,11,Using Phone,0.546,79,335,290,640
2190,5,Using Phone,0.569,915,208,1050,379
2190,3,Focused,0.922,812,235,1020,475
2190,9,Focused,0.951,1527,395,1919,755
2190,8,Focused,0.98,218,236,397,436
2190,12,Focused,0.64,271,327,618,662
2220,1,Focused,0.973,1046,341,1383,699
2220,2,Focused,0.974,1597,234,1810,483
2220,11,Using Phone,0.528,74,336,283,644
2220,4,Focused,0.979,586,238,768,461
2220,6,Focused,0.975,1261,248,1452,484
2220,5,Using Phone,0.653,915,209,1050,379
2220,3,Focused,0.785,812,235,1019,474
2220,8,Focused,0.979,220,239,386,438
2220,12,Focused,0.976,273,319,614,660
2220,9,Focused,0.984,1526,395,1919,755
2250,1,Focused,0.974,1061,349,1398,700
2250,2,Focused,0.97,1597,234,1808,483
2250,11,Focused,0.56,78,331,287,643
2250,4,Focused,0.979,586,237,768,460
2250,6,Focused,0.977,1274,248,1452,484
2250,5,Using Phone,0.586,915,209,1050,379
2250,3,Focused,0.802,812,234,1019,474
2250,8,Focused,0.979,215,238,393,437
2250,9,Focused,0.981,1526,397,1919,754
2250,12,Focused,0.977,275,321,616,660
2280,1,Focused,0.974,1059,369,1385,699
2280,2,Focused,0.974,1597,233,1808,482
2280,6,Focused,0.978,1251,245,1451,485
2280,4,Focused,0.979,586,235,767,455
2280,11,Focused,0.646,79,356,274,625
2280,3,Focused,0.704,812,232,1019,473
2280,5,Using Phone,0.673,916,210,1050,379
2280,8,Focused,0.978,217,238,392,437
2280,12,Focused,0.978,281,323,616,661
2280,9,Focused,0.981,1527,400,1919,745
2310,1,Focused,0.972,1056,348,1405,699
2310,2,Focused,0.978,1598,234,1807,482
2310,4,Focused,0.979,586,234,766,459
2310,11,Focused,0.698,77,362,272,625
2310,6,Focused,0.976,1266,247,1450,485
2310,3,Focused,0.659,812,232,1019,474
2310,5,Using Phone,0.823,915,209,1050,378
2310,12,Focused,0.978,272,326,615,666
2310,9,Focused,0.751,1525,411,1918,750
2310,8,Focused,0.979,244,235,397,438
2340,1,Focused,0.979,1051,360,1400,702
2340,2,Focused,0.977,1564,234,1809,496
2340,6,Focused,0.976,1290,245,1458,481
2340,4,Focused,0.979,587,236,767,459
2340,11,Focused,0.609,79,362,273,625
2340,3,Focused,0.656,812,232,1019,473
2340,5,Using Phone,0.863,915,210,1051,379
2340,12,Focused,0.976,272,327,615,664
2340,8,Focused,0.978,219,236,397,437
2340,9,Focused,0.874,1528,411,1919,747
2370,1,Focused,0.979,1062,360,1406,701
2370,2,Focused,0.976,1576,233,1806,484
2370,6,Focused,0.977,1292,250,1454,486
2370,4,Focused,0.979,587,238,767,459
2370,11,Focused,0.518,78,363,273,625
2370,5,Using Phone,0.877,914,210,1051,378
2370,8,Focused,0.979,220,239,395,439
2370,3,Focused,0.783,812,232,1020,474
2370,12,Focused,0.978,273,326,614,664
2370,9,Focused,0.982,1528,407,1919,751
2400,2,Focused,0.974,1597,234,1806,484
2400,1,Focused,0.976,1020,362,1415,749
2400,6,Focused,0.976,1254,236,1457,486
2400,4,Focused,0.979,586,239,767,456
2400,11,Using Phone,0.462,79,362,273,625
2400,8,Focused,0.979,220,239,393,436
2400,5,Using Phone,0.84,915,208,1051,379
2400,3,Focused,0.918,807,229,1021,471
2400,12,Focused,0.976,273,325,616,661
2400,9,Focused,0.982,1528,407,1919,746
2430,2,Focused,0.977,1597,234,1807,483
2430,1,Focused,0.978,1021,356,1412,745
2430,11,Focused,0.611,68,330,276,620
2430,6,Focused,0.978,1261,241,1453,485
2430,4,Focused,0.979,587,239,767,458
2430,8,Focused,0.98,219,238,394,436
2430,5,Using Phone,0.492,855,212,1049,377
2430,12,Focused,0.976,274,325,615,660
2430,9,Focused,0.985,1529,407,1918,747
2430,3,Focused,0.966,794,267,1014,476
2460,1,Focused,0.976,1018,355,1410,759
2460,11,Focused,0.856,47,325,277,629
2460,2,Focused,0.976,1597,233,1807,484
2460,6,Focused,0.978,1259,242,1454,485
2460,4,Focused,0.979,587,240,767,456
2460,8,Focused,0.98,220,239,393,435
2460,12,Focused,0.974,273,327,615,661
2460,9,Focused,0.733,1529,403,1919,747
2460,5,Focused,0.933,856,212,1050,379
2460,3,Focused,0.979,792,266,1014,476
2490,1,Focused,0.961,1027,353,1410,747
2490,11,Using Phone,0.64,78,319,283,636
2490,2,Focused,0.976,1598,233,1808,484
2490,6,Focused,0.973,1259,242,1454,485
2490,4,Focused,0.978,586,240,766,456
2490,8,Focused,0.979,220,237,393,436
2490,12,Focused,0.975,274,327,616,660
2490,5,Focused,0.985,856,212,1050,378
2490,9,Focused,0.952,1528,402,1919,745
2490,3,Focused,0.976,793,267,1014,476
2520,11,Focused,0.684,57,317,281,637
2520,2,Focused,0.973,1597,234,1808,484
2520,1,Focused,0.962,1029,350,1404,738
2520,6,Focused,0.975,1266,241,1454,485
2520,4,Focused,0.978,587,241,767,455
2520,8,Focused,0.979,223,235,396,437
2520,5,Focused,0.978,854,212,1049,377
2520,12,Focused,0.976,274,325,615,660
2520,9,Focused,0.982,1527,407,1918,750
2520,3,Focused,0.718,792,267,1014,476
2550,11,Focused,0.757,55,318,276,636
2550,2,Focused,0.967,1599,234,1809,481
2550,1,Focused,0.972,1027,350,1405,736
2550,6,Focused,0.975,1263,241,1454,485
2550,4,Focused,0.979,587,240,767,456
2550,12,Focused,0.978,272,325,614,665
2550,8,Focused,0.979,222,236,397,438
2550,5,Focused,0.976,855,213,1050,378
2550,9,Focused,0.978,1526,405,1918,750
2550,3,Focused,0.735,793,266,1014,475
2580,11,Focused,0.795,60,323,281,639
2580,1,Focused,0.978,1028,350,1405,739
2580,2,Focused,0.973,1598,234,1811,483
2580,6,Focused,0.978,1263,241,1454,485
2580,4,Focused,0.979,587,238,767,463
2580,8,Focused,0.98,258,227,415,438
2580,5,Focused,0.98,855,213,1050,377
2580,12,Focused,0.979,271,324,613,666
2580,9,Focused,0.978,1526,409,1919,758
2580,3,Focused,0.925,793,268,1013,472
2610,11,Focused,0.873,59,319,277,637
2610,1,Focused,0.98,1027,349,1405,740
2610,2,Focused,0.979,1597,236,1809,483
2610,6,Focused,0.979,1263,241,1455,485
2610,4,Focused,0.98,587,238,767,456
2610,5,Focused,0.979,855,213,1049,377
2610,8,Focused,0.98,258,225,415,438
2610,12,Focused,0.98,270,323,614,664
2610,9,Focused,0.951,1526,408,1918,750
2610,3,Focused,0.957,793,268,1014,474
2640,11,Focused,0.511,59,319,276,636
2640,1,Focused,0.976,1028,350,1404,741
2640,2,Focused,0.977,1597,233,1806,483
2640,6,Focused,0.977,1262,241,1454,485
2640,4,Focused,0.979,587,239,767,455
2640,5,Focused,0.975,855,213,1050,377
2640,8,Focused,0.98,258,224,413,438
2640,12,Focused,0.978,272,322,615,660
2640,9,Focused,0.984,1530,384,1919,755
2640,3,Focused,0.622,791,268,1013,476
2670,11,Focused,0.537,59,316,281,637
2670,1,Focused,0.976,1028,351,1405,742
2670,2,Focused,0.977,1597,234,1808,483
2670,6,Focused,0.975,1265,241,1454,485
2670,4,Focused,0.978,587,239,767,456
2670,5,Focused,0.975,854,213,1050,377
2670,8,Focused,0.98,260,222,412,438
2670,12,Focused,0.978,279,319,615,661
2670,9,Focused,0.982,1529,407,1918,748
2670,3,Focused,0.543,791,267,1014,476
2700,1,Focused,0.977,1028,351,1406,747
2700,11,Focused,0.616,55,317,269,633
2700,2,Focused,0.974,1597,233,1807,482
2700,6,Focused,0.976,1265,241,1453,484
2700,4,Focused,0.978,587,239,767,458
2700,12,Focused,0.975,275,322,612,661
2700,8,Focused,0.981,260,223,415,437
2700,5,Focused,0.977,854,212,1050,377
2700,9,Focused,0.976,1525,400,1918,755
2700,3,Focused,0.586,791,268,1013,475
2730,11,Focused,0.663,49,313,270,623
2730,2,Focused,0.977,1598,234,1809,483
2730,1,Focused,0.975,1029,351,1406,736
2730,6,Focused,0.977,1263,241,1455,485
2730,4,Focused,0.977,587,239,767,463
2730,8,Focused,0.98,259,221,414,439
2730,12,Focused,0.973,277,319,613,660
2730,5,Focused,0.972,856,213,1050,376
2730,9,Focused,0.846,1523,406,1919,754
2730,3,Focused,0.646,792,267,1014,475
2760,11,Focused,0.601,49,313,272,637
2760,1,Focused,0.975,1037,351,1406,751
2760,2,Focused,0.977,1597,234,1810,484
2760,6,Focused,0.977,1266,241,1454,485
2760,4,Focused,0.978,587,238,769,461
2760,8,Focused,0.979,261,222,416,438
2760,5,Focused,0.974,854,213,1050,377
2760,12,Focused,0.969,270,322,614,666
2760,9,Focused,0.942,1526,409,1918,753
2760,3,Focused,0.602,792,268,1013,476
2790,11,Focused,0.643,49,314,272,640
2790,1,Focused,0.975,1021,349,1405,746
2790,2,Focused,0.978,1598,233,1808,484
2790,6,Focused,0.977,1271,241,1454,485
2790,4,Focused,0.977,587,238,769,459
2790,8,Focused,0.979,261,222,417,438
2790,5,Focused,0.976,855,213,1050,377
2790,12,Focused,0.973,273,324,615,662
2790,9,Focused,0.851,1538,399,1919,743
2790,3,Focused,0.599,793,268,1014,475
2820,11,Focused,0.682,49,314,272,639
2820,1,Focused,0.975,1007,367,1368,720
2820,2,Focused,0.979,1598,233,1813,484
2820,6,Focused,0.978,1251,241,1452,485
2820,4,Focused,0.977,588,239,766,458
2820,8,Focused,0.98,261,222,418,439
2820,12,Focused,0.975,277,321,615,663
2820,5,Focused,0.974,855,212,1050,376
2820,9,Focused,0.966,1528,410,1919,745
2820,3,Focused,0.534,791,268,1013,475
2850,11,Focused,0.724,49,311,276,634
2850,1,Focused,0.976,1021,349,1405,738
2850,6,Focused,0.977,1265,241,1448,483
2850,4,Focused,0.977,588,240,767,456
2850,2,Focused,0.979,1599,233,1813,480
2850,12,Focused,0.975,274,321,616,660
2850,8,Focused,0.98,263,220,414,438
2850,5,Focused,0.971,855,213,1050,377
2850,9,Focused,0.972,1526,410,1919,750
2850,3,Focused,0.657,792,268,1012,476
2880,1,Focused,0.976,1016,346,1406,746
2880,11,Focused,0.808,48,311,275,637
2880,2,Focused,0.979,1599,234,1815,486
2880,6,Focused,0.979,1273,242,1453,485
2880,4,Focused,0.979,586,238,768,458
2880,8,Focused,0.981,232,227,400,432
2880,12,Focused,0.975,279,316,616,659
2880,5,Focused,0.934,854,213,1050,379
2880,9,Focused,0.985,1532,408,1918,744
2880,3,Focused,0.673,791,268,1013,476
2910,11,Focused,0.868,49,313,276,639
2910,1,Focused,0.973,1028,355,1407,747
2910,2,Focused,0.98,1598,234,1813,484
2910,6,Focused,0.979,1265,241,1451,485
2910,4,Focused,0.98,586,239,767,458
2910,12,Focused,0.977,279,318,614,665
2910,5,Focused,0.978,855,213,1050,376
2910,8,Focused,0.981,232,227,404,436
2910,9,Focused,0.983,1530,408,1918,747
2910,3,Focused,0.735,792,268,1012,476
2940,2,Focused,0.982,1569,234,1810,493
2940,1,Focused,0.975,1025,351,1406,741
2940,6,Focused,0.979,1265,242,1454,485
2940,4,Focused,0.98,586,231,771,454
2940,5,Focused,0.979,854,209,1050,376
2940,12,Focused,0.978,278,319,613,663
2940,8,Focused,0.981,235,229,405,433
2940,11,Focused,0.954,0,407,257,1080
2940,9,Focused,0.98,1533,405,1919,745
2940,3,Focused,0.939,790,267,1013,476
2970,2,Focused,0.981,1567,235,1807,496
2970,1,Focused,0.979,1026,357,1407,744
2970,6,Focused,0.98,1261,243,1453,485
2970,4,Focused,0.98,552,227,784,455
2970,12,Focused,0.98,279,318,614,659
2970,8,Focused,0.98,232,230,399,433
2970,9,Focused,0.986,1547,399,1919,743
3000,2,Focused,0.98,1567,238,1805,496
3000,4,Focused,0.98,551,231,781,460
3000,6,Focused,0.979,1289,245,1453,485
3000,1,Focused,0.979,1039,335,1376,712
3000,11,Focused,0.958,65,336,291,641
3000,3,Focused,0.928,792,232,1034,466
3000,12,Focused,0.98,280,317,612,668
3000,8,Focused,0.98,233,237,391,434
3000,9,Focused,0.929,1509,408,1918,744
3030,2,Focused,0.974,1567,233,1809,490
3030,1,Focused,0.976,1040,339,1372,713
3030,4,Focused,0.978,553,230,783,460
3030,6,Focused,0.978,1280,250,1454,485
3030,11,Focused,0.977,69,335,290,642
3030,12,Focused,0.979,285,322,614,663
3030,8,Focused,0.978,237,223,408,434
3030,3,Focused,0.938,796,228,1032,462
3030,9,Focused,0.984,1516,407,1919,756
3030,13,Unknown,0.0,955,62,1164,509
3060,1,Focused,0.975,1048,345,1362,716
3060,2,Focused,0.978,1562,236,1789,486
3060,11,Focused,0.542,55,320,283,640
3060,6,Focused,0.978,1274,251,1454,486
3060,4,Focused,0.978,555,227,781,460
3060,8,Focused,0.98,269,220,414,436
3060,12,Focused,0.98,271,319,614,665
3060,5,Focused,0.977,918,188,1038,376
3060,3,Focused,0.742,790,259,1023,473
3060,9,Focused,0.961,1512,412,1919,741
3090,1,Focused,0.978,1046,345,1361,716
3090,11,Focused,0.525,54,321,281,638
3090,2,Focused,0.979,1561,236,1790,487
3090,5,Focused,0.98,908,212,1045,379
3090,6,Focused,0.978,1271,245,1454,485
3090,8,Focused,0.98,269,219,427,434
3090,3,Focused,0.76,794,245,1021,471
3090,9,Focused,0.979,1505,406,1918,742
3090,4,Focused,0.976,577,216,756,458
3090,12,Focused,0.98,268,331,590,649
3120,1,Focused,0.981,1046,347,1361,716
3120,2,Focused,0.982,1561,236,1791,487
3120,11,Focused,0.807,54,320,280,631
3120,5,Focused,0.976,902,211,1035,381
3120,6,Focused,0.979,1270,246,1454,486
3120,14,Unknown,0.0,1162,30,1408,359
3120,8,Focused,0.981,270,219,427,436
3120,4,Focused,0.979,562,226,761,456
3120,3,Focused,0.929,796,250,1023,473
3120,12,Focused,0.979,269,328,594,650
3120,9,Focused,0.985,1503,404,1918,744
3150,11,Focused,0.836,52,316,277,625
3150,2,Focused,0.976,1560,236,1744,484
3150,6,Focused,0.98,1273,249,1454,485
3150,1,Focused,0.981,1009,346,1364,715
3150,3,Focused,0.695,797,233,1047,478
3150,8,Focused,0.981,269,218,422,438
3150,5,Focused,0.975,906,203,1034,364
3150,4,Focused,0.979,568,221,749,462
3150,12,Focused,0.977,268,324,591,649
3150,9,Focused,0.949,1447,358,1919,732
3180,1,Focused,0.981,1044,352,1361,715
3180,13,Unknown,0.0,1060,181,1231,380
3180,11,Focused,0.883,52,319,274,629
3180,2,Focused,0.982,1560,236,1790,484
3180,12,Focused,0.968,284,345,653,703
3180,6,Focused,0.98,1270,247,1454,485
3180,8,Focused,0.981,269,218,442,435
3180,3,Focused,0.939,813,222,1045,475
3180,9,Focused,0.971,1448,418,1883,749
3180,4,Focused,0.982,566,223,750,460
3180,5,Focused,0.978,899,201,1033,363
3210,1,Focused,0.981,1044,350,1362,715
3210,11,Focused,0.602,56,329,282,639
3210,2,Focused,0.986,1560,236,1791,486
3210,3,Focused,0.961,782,245,1036,489
3210,6,Focused,0.982,1273,247,1454,486
3210,8,Focused,0.98,270,218,440,436
3210,9,Focused,0.974,1446,414,1877,749
3210,5,Focused,0.974,898,204,1033,379
3210,12,Focused,0.976,255,338,583,657
3210,4,Focused,0.804,567,221,754,457
3240,1,Focused,0.98,1044,353,1361,715
3240,2,Focused,0.985,1560,236,1789,482
3240,11,Focused,0.709,57,334,281,640
3240,3,Focused,0.978,784,241,1042,488
3240,5,Focused,0.978,899,204,1033,372
3240,6,Focused,0.98,1272,247,1454,485
3240,9,Focused,0.889,1445,419,1880,746
3240,8,Focused,0.98,269,218,444,436
3240,4,Focused,0.709,567,227,754,458
3240,12,Focused,0.979,252,339,579,659
3270,1,Focused,0.979,1044,353,1361,715
3270,11,Focused,0.834,53,323,281,639
3270,6,Focused,0.98,1271,247,1454,485
3270,3,Focused,0.981,783,251,1043,488
3270,9,Focused,0.959,1447,427,1888,750
3270,5,Focused,0.974,897,207,1033,371
3270,2,Focused,0.982,1582,230,1783,485
3270,8,Focused,0.98,269,217,445,436
3270,12,Focused,0.981,256,341,574,659
3270,4,Focused,0.772,566,226,755,458
3300,1,Focused,0.981,1045,354,1361,715
3300,11,Focused,0.759,57,315,281,635
3300,13,Unknown,0.0,1039,199,1268,381
3300,3,Focused,0.982,783,255,1044,493
3300,6,Focused,0.979,1270,246,1454,485
3300,9,Focused,0.984,1447,421,1865,751
3300,5,Focused,0.973,903,199,1036,377
3300,8,Focused,0.98,270,218,438,436
3300,12,Focused,0.981,256,335,577,659
3300,2,Focused,0.975,1582,230,1781,475
3300,4,Focused,0.552,567,226,755,457
3330,1,Focused,0.98,1045,352,1361,715
3330,2,Focused,0.985,1561,234,1791,484
3330,5,Focused,0.97,905,209,1043,380
3330,3,Focused,0.971,783,257,1043,489
3330,13,Unknown,0.0,1045,198,1268,381
3330,6,Focused,0.976,1271,245,1454,485
3330,8,Focused,0.98,270,218,441,435
3330,9,Focused,0.977,1446,427,1864,752
3330,12,Focused,0.953,254,339,576,658
3330,11,Focused,0.685,73,324,273,642
3330,4,Focused,0.635,565,227,754,458
3360,1,Focused,0.979,1045,345,1361,715
3360,2,Focused,0.984,1560,234,1790,483
3360,5,Focused,0.969,904,209,1043,379
3360,13,Focused,0.919,1047,201,1268,382
3360,3,Focused,0.894,783,254,1044,490
3360,6,Focused,0.976,1270,246,1453,485
3360,9,Focused,0.977,1447,427,1864,755
3360,8,Focused,0.981,270,218,432,436
3360,12,Focused,0.971,262,327,586,659
3360,4,Focused,0.699,566,226,754,458
3360,11,Focused,0.78,1,349,253,562
3390,2,Focused,0.974,1560,241,1797,481
3390,1,Focused,0.979,998,353,1372,729
3390,5,Focused,0.978,906,209,1043,380
3390,3,Focused,0.982,783,255,1043,489
3390,12,Focused,0.976,267,324,612,667
3390,6,Focused,0.978,1274,247,1454,485
3390,13,Focused,0.883,1050,198,1271,383
3390,9,Focused,0.978,1458,409,1861,725
3390,8,Focused,0.981,266,221,426,430
3390,4,Focused,0.914,566,226,754,458
3390,11,Focused,0.823,5,343,246,561
3420,2,Focused,0.98,1561,232,1792,485
3420,1,Focused,0.979,993,364,1404,750
3420,5,Focused,0.979,902,214,1043,378
3420,6,Focused,0.977,1252,247,1453,486
3420,12,Focused,0.977,269,319,608,673
3420,13,Focused,0.978,1046,194,1271,380
3420,3,Focused,0.967,785,256,1043,488
3420,9,Focused,0.954,1530,392,1869,721
3420,8,Focused,0.981,249,225,406,434
3420,4,Focused,0.97,566,225,754,458
3420,11,Focused,0.887,2,337,247,562
3450,1,Focused,0.979,997,359,1403,750
3450,5,Focused,0.98,900,214,1043,381
3450,2,Focused,0.978,1576,231,1791,490
3450,13,Focused,0.976,1047,194,1254,379
3450,6,Focused,0.974,1256,247,1453,486
3450,3,Focused,0.854,784,251,1044,487
3450,12,Focused,0.98,269,323,609,668
3450,8,Focused,0.98,250,227,413,434
3450,4,Focused,0.964,566,225,754,457
3450,9,Focused,0.986,1460,437,1870,735
3480,1,Focused,0.98,1003,355,1403,749
3480,2,Focused,0.981,1566,234,1789,489
3480,5,Focused,0.981,900,214,1043,380
3480,3,Focused,0.972,785,248,1043,487
3480,6,Focused,0.979,1262,247,1453,485
3480,12,Focused,0.979,264,318,582,649
3480,13,Focused,0.979,1048,197,1256,378
3480,8,Focused,0.98,255,224,404,434
3480,4,Focused,0.962,577,224,754,455
3480,9,Focused,0.958,1461,436,1869,739
3480,11,Focused,0.919,6,314,243,562
3510,1,Focused,0.965,995,356,1403,760
3510,2,Focused,0.866,1563,235,1791,485
3510,12,Focused,0.978,269,320,615,671
3510,3,Focused,0.682,785,242,1043,486
3510,13,Focused,0.969,1049,216,1257,377
3510,6,Focused,0.979,1257,246,1453,485
3510,9,Focused,0.981,1444,427,1868,745
3510,5,Focused,0.979,936,199,1035,369
3510,4,Focused,0.716,565,226,754,458
3510,8,Focused,0.979,272,218,423,434
3510,11,Focused,0.953,2,312,247,561
3540,1,Focused,0.962,1002,354,1404,750
3540,2,Focused,0.971,1563,234,1791,487
3540,3,Focused,0.958,785,252,1044,488
3540,12,Focused,0.979,270,317,609,668
3540,6,Focused,0.978,1261,245,1455,485
3540,5,Focused,0.98,918,200,1034,370
3540,13,Focused,0.974,1048,201,1256,378
3540,9,Focused,0.977,1444,430,1867,731
